600	9	197579784	1	Winner	2	2	1	9	205464972	6	PrevTable	2	2	1	0	0
600	9	82883778	1	Winner	2	2	1	9	84476723	6	PrevTable	2	2	1	0	0
600	9	846422318	1	Winner	2	2	1	9	848043943	6	PrevTable	2	2	1	0	1
600	9	430363930	1	Winner	2	2	1	9	431311554	6	PrevTable	2	2	1	0	0
600	9	8850320	1	Winner	2	2	1	9	10192022	6	PrevTable	2	2	1	0	0
600	9	543775368	1	Winner	2	2	1	9	544744345	6	PrevTable	2	2	1	0	0
600	9	915184018	2	Winner	2	2	1	9	916085882	2	Winner	2	2	1	0	0
600	9	590668001	2	Winner	2	2	1	9	597535644	2	Winner	2	2	1	0	1
600	9	195425245	2	Winner	2	2	1	9	196473153	2	Winner	2	2	1	0	0
600	9	689873656	2	Winner	2	2	1	9	690837293	2	Winner	2	2	1	0	0
600	9	35259589	2	Winner	2	2	1	9	36092079	2	Winner	2	2	1	0	0
600	9	395937858	2	Winner	2	2	1	9	396759532	2	Winner	2	2	1	0	1
600	9	992085173	2	Winner	2	2	1	9	993469146	2	Winner	2	2	1	0	1
600	9	443898071	2	Winner	2	2	1	9	444757417	2	Winner	2	2	1	0	0
600	9	734816641	2	Winner	2	2	1	9	735653464	2	Winner	2	2	1	0	0
600	9	58678274	2	Winner	2	2	1	9	59511935	2	Winner	2	2	1	0	0
600	9	431747306	2	Winner	2	2	1	9	432754052	2	Winner	2	2	1	0	0
600	9	792538059	2	Winner	2	2	1	9	794190839	2	Winner	2	2	1	0	1
600	9	283918981	2	Winner	2	2	1	9	285189763	2	Winner	2	2	1	0	1
600	9	756016129	2	Winner	2	2	1	9	757149681	2	Winner	2	2	1	0	0
600	9	124364759	2	Winner	2	2	1	9	125794125	2	Winner	2	2	1	0	1
600	9	527607083	2	Winner	2	2	1	9	528879204	2	Winner	2	2	1	0	0
600	9	926936340	2	Winner	2	2	1	9	928280341	2	Winner	2	2	1	0	0
600	9	362985950	2	Winner	2	2	1	9	364355137	2	Winner	2	2	1	0	1
600	9	21465674	2	Winner	2	2	1	9	25491949	2	Winner	2	2	1	0	0
600	9	430547495	2	Winner	2	2	1	9	431818037	2	Winner	2	2	1	0	0
600	9	871274967	2	Winner	2	2	1	9	872776079	2	Winner	2	2	1	0	0
600	9	279187181	2	Winner	2	2	1	9	280726871	2	Winner	2	2	1	0	1
600	9	681313897	2	Winner	2	2	1	9	682648682	2	Winner	2	2	1	0	0
600	9	190175940	2	Winner	2	2	1	9	191652644	2	Winner	2	2	1	0	0
600	9	683338593	2	Winner	2	2	1	9	684619695	2	Winner	2	2	1	0	0
600	9	37837877	2	Winner	2	2	1	9	39295931	2	Winner	2	2	1	0	0
600	9	400020668	2	Winner	2	2	1	9	401443927	2	Winner	2	2	1	0	0
600	9	793568791	2	Winner	2	2	1	9	797650191	2	Winner	2	2	1	0	0
600	9	424408403	2	Winner	2	2	1	9	425792558	2	Winner	2	2	1	0	0
600	9	65567399	2	Winner	2	2	1	9	69519819	2	Winner	2	2	1	0	0
600	9	510231360	2	Winner	2	2	1	9	511075854	2	Winner	2	2	1	0	0
600	9	821197871	2	Winner	2	2	1	9	822048506	2	Winner	2	2	1	0	1
600	9	122697181	2	Winner	2	2	1	9	123611615	2	Winner	2	2	1	0	0
600	9	424820974	2	Winner	2	2	1	9	425652623	2	Winner	2	2	1	0	0
600	9	1414391	2	Winner	2	2	1	9	9408289	2	Winner	2	2	1	0	1
600	9	479364503	2	Winner	2	2	1	9	485959757	2	Winner	2	2	1	0	0
600	9	961856832	2	Winner	2	2	1	9	963152090	2	Winner	2	2	1	0	0
600	9	605094150	2	Winner	2	2	1	9	606458028	2	Winner	2	2	1	0	1
600	9	944853930	2	Winner	2	2	1	9	946222511	2	Winner	2	2	1	0	1
600	9	408781697	2	Winner	2	2	1	9	417499846	2	Winner	2	2	1	0	0
600	9	939730687	2	Winner	2	2	1	9	941290327	2	Winner	2	2	1	0	0
600	9	246121502	2	Winner	2	2	1	9	247515585	2	Winner	2	2	1	0	1
600	9	805310680	2	Winner	2	2	1	9	813552271	2	Winner	2	2	1	0	1
600	9	394362357	2	Winner	2	2	1	9	395304220	2	Winner	2	2	1	0	1
600	9	720834238	2	Winner	2	2	1	9	722103132	2	Winner	2	2	1	0	0
600	9	293143333	2	Winner	2	2	1	9	294247407	2	Winner	2	2	1	0	0
600	9	779376465	2	Winner	2	2	1	9	780623709	2	Winner	2	2	1	0	0
600	9	477562020	2	Winner	2	2	1	9	478951361	2	Winner	2	2	1	0	1
600	9	21704187	2	Winner	2	2	1	9	22897404	2	Winner	2	2	1	0	0
600	9	706370377	2	Winner	2	2	1	9	713427502	2	Winner	2	2	1	0	1
600	9	337555077	2	Winner	2	2	1	9	338967046	2	Winner	2	2	1	0	0
600	9	714676402	2	Winner	2	2	1	9	716058124	2	Winner	2	2	1	0	0
600	9	145224706	2	Winner	2	2	1	9	153477866	2	Winner	2	2	1	0	0
600	9	753265841	2	Winner	2	2	1	9	755557469	2	Winner	2	2	1	0	0
600	9	233604072	2	Winner	2	2	1	9	237477994	2	Winner	2	2	1	0	0
600	9	957533812	2	Winner	2	2	1	9	958857237	2	Winner	2	2	1	0	0
600	9	606938139	2	Winner	2	2	1	9	608354081	2	Winner	2	2	1	0	0
600	9	943281177	2	Winner	2	2	1	9	944549355	2	Winner	2	2	1	0	0
600	9	701205075	2	Winner	2	2	1	9	709486388	2	Winner	2	2	1	0	0
600	9	238431966	2	Winner	2	2	1	9	239977057	2	Winner	2	2	1	0	1
600	9	929501520	2	Winner	2	2	1	9	933538075	2	Winner	2	2	1	0	1
600	9	553749865	2	Winner	2	2	1	9	554960721	2	Winner	2	2	1	0	0
600	9	896563260	2	Winner	2	2	1	9	898016895	2	Winner	2	2	1	0	1
600	9	279847453	2	Winner	2	2	1	9	281024682	2	Winner	2	2	1	0	0
600	9	813736080	2	Winner	2	2	1	9	814907674	2	Winner	2	2	1	0	1
600	9	356034657	2	Winner	2	2	1	9	357208328	2	Winner	2	2	1	0	1
600	9	185597080	2	Winner	2	2	1	9	187013615	2	Winner	2	2	1	0	0
600	9	717092450	2	Winner	2	2	1	9	718317241	2	Winner	2	2	1	0	0
600	9	66776005	2	Winner	2	2	1	9	68161117	2	Winner	2	2	1	0	0
600	9	457497818	2	Winner	2	2	1	9	458856623	2	Winner	2	2	1	0	0
600	9	149374562	2	Winner	2	2	1	9	157616139	2	Winner	2	2	1	0	0
600	9	981498019	2	Winner	2	2	1	9	982625412	2	Winner	2	2	1	0	1
600	9	424940577	2	Winner	2	2	1	9	426144332	2	Winner	2	2	1	0	0
600	9	753974571	2	Winner	2	2	1	9	755068274	2	Winner	2	2	1	0	0
600	9	176154402	2	Winner	2	2	1	9	177606095	2	Winner	2	2	1	0	0
600	9	608915686	2	Winner	2	2	1	9	610260035	2	Winner	2	2	1	0	0
600	9	85527099	2	Winner	2	2	1	9	86830451	2	Winner	2	2	1	0	0
600	9	627760796	2	Winner	2	2	1	9	629356355	2	Winner	2	2	1	0	1
600	9	24271055	2	Winner	2	2	1	9	25682788	2	Winner	2	2	1	0	1
600	9	391941919	2	Winner	2	2	1	9	393461518	2	Winner	2	2	1	0	0
600	9	822870909	2	Winner	2	2	1	9	824205021	2	Winner	2	2	1	0	1
600	9	273438720	2	Winner	2	2	1	9	274516966	2	Winner	2	2	1	0	0
600	9	901522221	2	Winner	2	2	1	9	909483943	2	Winner	2	2	1	0	1
600	9	260552915	2	Winner	2	2	1	9	262001208	2	Winner	2	2	1	0	0
600	9	643534318	2	Winner	2	2	1	9	644987745	2	Winner	2	2	1	0	1
600	9	44162611	2	Winner	2	2	1	9	45581456	2	Winner	2	2	1	0	0
600	9	447556729	2	Winner	2	2	1	9	449048312	2	Winner	2	2	1	0	0
600	9	220997771	2	Winner	2	2	1	9	222279617	2	Winner	2	2	1	0	1
600	9	567300676	2	Winner	2	2	1	9	568573348	2	Winner	2	2	1	0	0
600	9	942444043	2	Winner	2	2	1	9	943443553	2	Winner	2	2	1	0	1
600	9	336288261	2	Winner	2	2	1	9	337583114	2	Winner	2	2	1	0	0
600	9	735447836	2	Winner	2	2	1	9	736689766	2	Winner	2	2	1	0	0
600	9	217516240	2	Winner	2	2	1	9	221560435	2	Winner	2	2	1	0	1
600	9	936449044	2	Winner	2	2	1	9	937892046	2	Winner	2	2	1	0	0
600	9	320536552	2	Winner	2	2	1	9	321848819	2	Winner	2	2	1	0	1
600	9	893536266	2	Winner	2	2	1	9	894814138	2	Winner	2	2	1	0	0
600	9	545124693	2	Winner	2	2	1	9	546273032	2	Winner	2	2	1	0	0
600	9	58788436	2	Winner	2	2	1	9	59960424	2	Winner	2	2	1	0	1
600	9	625580423	2	Winner	2	2	1	9	626907732	2	Winner	2	2	1	0	0
600	9	95926954	2	Winner	2	2	1	9	97202549	2	Winner	2	2	1	0	1
600	9	574226904	2	Winner	2	2	1	9	575530145	3	Winner	2	2	1	0	0
600	9	431979738	2	Winner	2	2	1	9	433609250	3	Winner	2	2	1	0	0
600	9	134569314	2	Winner	2	2	1	9	135756465	3	Winner	2	2	1	0	0
600	9	85551784	2	Winner	2	2	1	9	89627936	3	Winner	2	2	1	0	1
600	9	776719906	2	Winner	2	2	1	9	778130776	3	Winner	2	2	1	0	1
600	9	724043012	2	Winner	2	2	1	9	724958717	3	Winner	2	2	1	0	0
600	9	273654751	2	Winner	2	2	1	9	275039170	3	Winner	2	2	1	0	0
600	9	820300456	2	Winner	2	2	1	9	825596656	3	Winner	2	2	1	0	1
600	9	837579616	2	Winner	2	2	1	9	841582231	3	Winner	2	2	1	0	0
600	9	585674597	2	Winner	2	2	1	9	587051740	3	Winner	2	2	1	0	1
600	9	425061322	2	Winner	2	2	1	9	426498094	3	Winner	2	2	1	0	0
600	9	125631545	2	Winner	2	2	1	9	126916268	3	Winner	2	2	1	0	0
600	9	433875410	2	Winner	2	2	1	9	437586199	3	Winner	2	2	1	0	1
600	9	489535101	2	Winner	2	2	1	9	493860706	3	Winner	2	2	1	0	0
600	9	988626545	2	Winner	2	2	1	9	989949569	3	Winner	2	2	1	0	0
600	9	549447120	2	Winner	2	2	1	9	551093309	3	Winner	2	2	1	0	0
600	9	406855919	2	Winner	2	2	1	9	408018417	3	Winner	2	2	1	0	0
600	9	42973351	2	Winner	2	2	1	9	44226996	3	Winner	2	2	1	0	0
600	9	328160671	2	Winner	2	2	1	9	329214231	3	Winner	2	2	1	0	0
600	9	977325420	2	Winner	2	2	1	9	985562409	3	Winner	2	2	1	0	0
600	9	549550438	2	Winner	2	2	1	9	557526629	3	Winner	2	2	1	0	0
600	9	757687078	2	Winner	2	2	1	9	764194073	3	Winner	2	2	1	0	0
600	9	771501117	2	Winner	2	2	1	9	773091883	3	Winner	2	2	1	0	0
600	9	737515291	2	Winner	2	2	1	9	745535453	3	Winner	2	2	1	0	0
600	9	97698460	2	Winner	2	2	1	9	101599872	3	Winner	2	2	1	0	0
600	9	178160707	2	Winner	2	2	1	9	179418071	3	Winner	2	2	1	0	0
600	9	164892217	2	Winner	2	2	1	9	166426834	3	Winner	2	2	1	0	0
600	9	773504471	2	Winner	2	2	1	9	781642158	3	Winner	2	2	1	0	0
600	9	797473936	2	Winner	2	2	1	9	798937448	3	Winner	2	2	1	0	0
600	9	437562653	2	Winner	2	2	1	9	438855763	3	Winner	2	2	1	0	1
600	9	545319080	2	Winner	2	2	1	9	546964559	3	Winner	2	2	1	0	0
600	9	467152105	2	Winner	2	2	1	9	468300778	3	Winner	2	2	1	0	0
600	9	501607453	2	Winner	2	2	1	9	509632364	3	Winner	2	2	1	0	0
600	9	918112835	2	Winner	2	2	1	9	919311517	3	Winner	2	2	1	0	0
600	9	649589888	2	Winner	2	2	1	9	653502410	3	Winner	2	2	1	0	0
600	9	252959148	2	Winner	2	2	1	9	254499014	3	Winner	2	2	1	0	0
600	9	157316391	2	Winner	2	2	1	9	165513283	3	Winner	2	2	1	0	0
600	9	973316682	2	Winner	2	2	1	9	981534472	3	Winner	2	2	1	0	0
600	9	394969328	2	Winner	2	2	1	9	401629857	3	Winner	2	2	1	0	0
600	9	156824383	2	Winner	2	2	1	9	158421398	3	Winner	2	2	1	0	0
600	9	661274636	2	Winner	2	2	1	9	662485767	3	Winner	2	2	1	0	0
600	9	273657861	2	Winner	2	2	1	9	281574092	3	Winner	2	2	1	0	0
600	9	35313005	2	Winner	2	2	1	9	36971994	3	Winner	2	2	1	0	0
600	9	93527565	2	Winner	2	2	1	9	101535448	3	Winner	2	2	1	0	0
600	9	197538353	2	Winner	2	2	1	9	199001897	3	Winner	2	2	1	0	0
600	9	929641791	2	Winner	2	2	1	9	937591603	3	Winner	2	2	1	0	0
600	9	477428338	2	Winner	2	2	1	9	479122160	3	Winner	2	2	1	0	0
600	9	402047184	2	Winner	2	2	1	9	403518736	3	Winner	2	2	1	0	0
600	9	532317990	2	Winner	2	2	1	9	533645784	3	Winner	2	2	1	0	0
600	9	945622336	2	Winner	2	2	1	9	947295881	3	Winner	2	2	1	0	0
600	9	181893543	2	Winner	2	2	1	9	189278624	3	Winner	2	2	1	0	0
600	9	739907110	2	Winner	2	2	1	9	741446082	3	Winner	2	2	1	0	0
600	9	56754305	2	Winner	2	2	1	9	58255358	3	Winner	2	2	1	0	0
600	9	7202924	2	Winner	2	2	1	9	8129917	3	Winner	2	2	1	0	0
600	9	437480797	2	Winner	2	2	1	9	445525922	3	Winner	2	2	1	0	0
600	9	921388079	2	Winner	2	2	1	9	929551755	3	Winner	2	2	1	0	0
600	9	985562695	2	Winner	2	2	1	9	989586325	3	Winner	2	2	1	0	0
600	9	569595691	2	Winner	2	2	1	9	577531667	3	Winner	2	2	1	0	0
600	9	906272806	2	Winner	2	2	1	9	907795595	3	Winner	2	2	1	0	0
600	9	661606171	2	Winner	2	2	1	9	663139623	3	Winner	2	2	1	0	0
600	9	454414969	2	Winner	2	2	1	9	455454870	3	Winner	2	2	1	0	0
600	9	949545836	2	Winner	2	2	1	9	951137242	3	Winner	2	2	1	0	0
600	9	737476857	2	Winner	2	2	1	9	741537481	3	Winner	2	2	1	0	0
600	9	273572776	2	Winner	2	2	1	9	274845427	3	Winner	2	2	1	0	0
600	9	471028230	2	Winner	2	2	1	9	472556499	3	Winner	2	2	1	0	0
600	9	112578463	2	Winner	2	2	1	9	114002778	3	Winner	2	2	1	0	0
600	9	817665857	2	Winner	2	2	1	9	819355655	3	Winner	2	2	1	0	0
600	9	434198339	2	Winner	2	2	1	9	435361725	3	Winner	2	2	1	0	0
600	9	693463627	2	Winner	2	2	1	9	701457251	3	Winner	2	2	1	0	0
600	9	129638678	2	Winner	2	2	1	9	131294882	3	Winner	2	2	1	0	0
600	9	769326621	2	Winner	2	2	1	9	771605926	3	Winner	2	2	1	0	0
600	9	309559681	2	Winner	2	2	1	9	317493817	3	Winner	2	2	1	0	0
600	9	773423835	2	Winner	2	2	1	9	777622320	3	Winner	2	2	1	0	0
600	9	304404762	2	Winner	2	2	1	9	306078467	3	Winner	2	2	1	0	0
600	9	361568609	2	Winner	2	2	1	9	362758657	3	Winner	2	2	1	0	0
600	9	537261373	2	Winner	2	2	1	9	545464861	3	Winner	2	2	1	0	0
600	9	313510233	2	Winner	2	2	1	9	314824083	3	Winner	2	2	1	0	0
600	9	841472444	2	Winner	2	2	1	9	845491459	3	Winner	2	2	1	0	0
600	9	729289141	2	Winner	2	2	1	9	737472416	3	Winner	2	2	1	0	0
600	9	754508043	2	Winner	2	2	1	9	755939360	3	Winner	2	2	1	0	0
600	9	660696520	2	Winner	2	2	1	9	661636936	3	Winner	2	2	1	0	0
600	9	877878302	2	Winner	2	2	1	9	879312949	3	Winner	2	2	1	0	0
600	9	149619574	2	Winner	2	2	1	9	150796731	3	Winner	2	2	1	0	0
600	9	969913178	2	Winner	2	2	1	9	971582511	3	Winner	2	2	1	0	1
600	9	866335174	2	Winner	2	2	1	9	867685439	3	Winner	2	2	1	0	0
600	9	729602689	2	Winner	2	2	1	9	737554827	3	Winner	2	2	1	0	0
600	9	257654476	2	Winner	2	2	1	9	265511209	3	Winner	2	2	1	0	0
600	9	721566613	2	Winner	2	2	1	9	729497013	3	Winner	2	2	1	0	0
600	9	539020953	2	Winner	2	2	1	9	540699328	3	Winner	2	2	1	0	0
600	9	345594898	2	Winner	2	2	1	9	347058757	3	Winner	2	2	1	0	0
600	9	803972980	2	Winner	2	2	1	9	805065252	3	Winner	2	2	1	0	0
600	9	439220804	2	Winner	2	2	1	9	440775389	3	Winner	2	2	1	0	0
600	9	16279109	2	Winner	2	2	1	9	17994103	3	Winner	2	2	1	0	0
600	9	742408940	2	Winner	2	2	1	9	745430941	3	Winner	2	2	1	0	0
600	9	845518475	2	Winner	2	2	1	9	853545425	3	Winner	2	2	1	0	0
600	9	825588867	2	Winner	2	2	1	9	829513409	3	Winner	2	2	1	0	0
600	9	734698524	2	Winner	2	2	1	9	735841423	3	Winner	2	2	1	0	0
600	9	978779449	2	Winner	2	2	1	9	980316266	3	Winner	2	2	1	0	0
600	9	291493294	2	Winner	2	2	1	9	293058549	3	Winner	2	2	1	0	0
600	9	441525794	2	Winner	2	2	1	9	446337187	3	Winner	2	2	1	0	0
600	9	701550914	2	Winner	2	2	1	9	709584425	4	Winner	2	2	1	0	0
600	9	362396781	2	Winner	2	2	1	9	363214322	4	Winner	2	2	1	0	0
600	9	85803831	2	Winner	2	2	1	9	89695240	4	Winner	2	2	1	0	0
600	9	446336209	2	Winner	2	2	1	9	447358811	4	Winner	2	2	1	0	0
600	9	629838282	2	Winner	2	2	1	9	630985065	4	Winner	2	2	1	0	0
600	9	897529513	2	Winner	2	2	1	9	901614666	4	Winner	2	2	1	0	0
600	9	105621717	2	Winner	2	2	1	9	107182785	4	Winner	2	2	1	0	0
600	9	175895942	2	Winner	2	2	1	9	177446109	4	Winner	2	2	1	0	0
600	9	505119674	2	Winner	2	2	1	9	506727113	4	Winner	2	2	1	0	1
600	9	460050472	2	Winner	2	2	1	9	461531507	4	Winner	2	2	1	0	1
600	9	939028099	2	Winner	2	2	1	9	945470724	4	Winner	2	2	1	0	0
600	9	729483865	2	Winner	2	2	1	9	737528863	4	Winner	2	2	1	0	0
600	9	909542571	2	Winner	2	2	1	9	917563155	4	Winner	2	2	1	0	0
600	9	689286625	2	Winner	2	2	1	9	697634289	4	Winner	2	2	1	0	0
600	9	725496726	2	Winner	2	2	1	9	726855578	4	Winner	2	2	1	0	0
600	9	187345670	2	Winner	2	2	1	9	188617999	4	Winner	2	2	1	0	1
600	9	909418376	2	Winner	2	2	1	9	910809856	4	Winner	2	2	1	0	0
600	9	61619090	2	Winner	2	2	1	9	63260977	4	Winner	2	2	1	0	1
600	9	383675883	2	Winner	2	2	1	9	393612129	4	Winner	2	2	1	0	1
600	9	383578054	2	Winner	2	2	1	9	384931075	4	Winner	2	2	1	0	0
600	9	761176243	2	Winner	2	2	1	9	763113986	4	Winner	2	2	1	0	0
600	9	881591351	2	Winner	2	2	1	9	885483689	4	Winner	2	2	1	0	0
600	9	241508027	2	Winner	2	2	1	9	245529884	4	Winner	2	2	1	0	1
600	9	791603478	2	Winner	2	2	1	9	792862788	4	Winner	2	2	1	0	0
600	9	992372491	2	Winner	2	2	1	9	993642921	4	Winner	2	2	1	0	1
600	9	813614757	2	Winner	2	2	1	9	821635513	4	Winner	2	2	1	0	0
600	9	245149633	2	Winner	2	2	1	9	246642444	4	Winner	2	2	1	0	0
600	9	441541652	2	Winner	2	2	1	9	445627167	4	Winner	2	2	1	0	0
600	9	813685117	2	Winner	2	2	1	9	815252514	4	Winner	2	2	1	0	0
600	9	389527056	2	Winner	2	2	1	9	396005430	4	Winner	2	2	1	0	0
600	9	705526276	2	Winner	2	2	1	9	706984115	4	Winner	2	2	1	0	0
600	9	887486445	2	Winner	2	2	1	9	889061896	4	Winner	2	2	1	0	1
600	9	304852374	2	Winner	2	2	1	9	313534308	4	Winner	2	2	1	0	1
600	9	781547797	2	Winner	2	2	1	9	785580997	4	Winner	2	2	1	0	0
600	9	704825282	2	Winner	2	2	1	9	706383341	4	Winner	2	2	1	0	1
600	9	991326563	2	Winner	2	2	1	9	992930640	4	Winner	2	2	1	0	0
600	9	234151054	2	Winner	2	2	1	9	235124323	4	Winner	2	2	1	0	1
600	9	738909635	2	Winner	2	2	1	9	740181441	4	Winner	2	2	1	0	0
600	9	873818425	2	Winner	2	2	1	9	874851063	4	Winner	2	2	1	0	1
600	9	456979029	2	Winner	2	2	1	9	458322382	4	Winner	2	2	1	0	1
600	9	583712867	2	Winner	2	2	1	9	589603156	4	Winner	2	2	1	0	0
600	9	361538402	2	Winner	2	2	1	9	362707332	4	Winner	2	2	1	0	0
600	9	837632766	2	Winner	2	2	1	9	845636932	4	Winner	2	2	1	0	0
600	9	680939111	2	Winner	2	2	1	9	682438039	4	Winner	2	2	1	0	0
600	9	241286705	2	Winner	2	2	1	9	249533566	4	Winner	2	2	1	0	0
600	9	703630190	2	Winner	2	2	1	9	705158610	4	Winner	2	2	1	0	1
600	9	569492518	2	Winner	2	2	1	9	573610921	4	Winner	2	2	1	0	0
600	9	828342746	2	Winner	2	2	1	9	829243272	4	Winner	2	2	1	0	0
600	9	97493625	2	Winner	2	2	1	9	103934179	4	Winner	2	2	1	0	0
600	9	490917031	2	Winner	2	2	1	9	492343491	4	Winner	2	2	1	0	0
600	9	798269836	2	Winner	2	2	1	9	799450869	4	Winner	2	2	1	0	0
600	9	693439275	2	Winner	2	2	1	9	694451088	4	Winner	2	2	1	0	1
600	9	970891088	2	Winner	2	2	1	9	972491353	4	Winner	2	2	1	0	0
600	9	605347056	2	Winner	2	2	1	9	606797747	4	Winner	2	2	1	0	0
600	9	527902957	2	Winner	2	2	1	9	529464479	4	Winner	2	2	1	0	0
600	9	682749340	2	Winner	2	2	1	9	684271517	4	Winner	2	2	1	0	0
600	9	957387364	2	Winner	2	2	1	9	961858282	4	Winner	2	2	1	0	1
600	9	42579893	2	Winner	2	2	1	9	44221053	4	Winner	2	2	1	0	1
600	9	69238048	2	Winner	2	2	1	9	77532879	4	Winner	2	2	1	0	1
600	9	489595752	2	Winner	2	2	1	9	493467831	4	Winner	2	2	1	0	1
600	9	349561676	2	Winner	2	2	1	9	357789853	4	Winner	2	2	1	0	0
600	9	905498150	2	Winner	2	2	1	9	913538226	4	Winner	2	2	1	0	0
600	9	441555602	2	Winner	2	2	1	9	445460744	4	Winner	2	2	1	0	0
600	9	522063454	2	Winner	2	2	1	9	523122673	4	Winner	2	2	1	0	1
600	9	477563320	2	Winner	2	2	1	9	485577583	4	Winner	2	2	1	0	1
600	9	361837053	2	Winner	2	2	1	9	363334277	4	Winner	2	2	1	0	0
600	9	966008271	2	Winner	2	2	1	9	974138251	4	Winner	2	2	1	0	1
600	9	363691230	2	Winner	2	2	1	9	364799390	4	Winner	2	2	1	0	0
600	9	759888626	2	Winner	2	2	1	9	761162934	4	Winner	2	2	1	0	1
600	9	516420288	2	Winner	2	2	1	9	517877440	4	Winner	2	2	1	0	1
600	9	99497904	2	Winner	2	2	1	9	101249528	4	Winner	2	2	1	0	0
600	9	763860407	2	Winner	2	2	1	9	764935698	4	Winner	2	2	1	0	0
600	9	103703589	2	Winner	2	2	1	9	105254995	4	Winner	2	2	1	0	0
600	9	277416835	2	Winner	2	2	1	9	278894043	4	Winner	2	2	1	0	0
600	9	528084938	2	Winner	2	2	1	9	529940282	4	Winner	2	2	1	0	0
600	9	925527232	2	Winner	2	2	1	9	933573606	4	Winner	2	2	1	0	0
600	9	26924059	2	Winner	2	2	1	9	32500696	4	Winner	2	2	1	0	0
600	9	781877313	2	Winner	2	2	1	9	783586503	4	Winner	2	2	1	0	0
600	9	249486001	2	Winner	2	2	1	9	257472408	4	Winner	2	2	1	0	0
600	9	421593058	2	Winner	2	2	1	9	422772654	4	Winner	2	2	1	0	1
600	9	145563748	2	Winner	2	2	1	9	153253341	4	Winner	2	2	1	0	1
600	9	461477780	2	Winner	2	2	1	9	469508940	4	Winner	2	2	1	0	1
600	9	41869692	2	Winner	2	2	1	9	45656277	4	Winner	2	2	1	0	0
600	9	193413664	2	Winner	2	2	1	9	198007828	4	Winner	2	2	1	0	0
600	9	437500328	2	Winner	2	2	1	9	445453880	4	Winner	2	2	1	0	0
600	9	961739939	2	Winner	2	2	1	9	963543002	4	Winner	2	2	1	0	1
600	9	681516033	2	Winner	2	2	1	9	689536682	4	Winner	2	2	1	0	1
600	9	513322548	2	Winner	2	2	1	9	521483116	4	Winner	2	2	1	0	1
600	9	761360392	2	Winner	2	2	1	9	765232287	4	Winner	2	2	1	0	1
600	9	881534406	2	Winner	2	2	1	9	883177424	4	Winner	2	2	1	0	1
600	9	336292873	2	Winner	2	2	1	9	337776641	4	Winner	2	2	1	0	1
600	9	165650752	2	Winner	2	2	1	9	169675954	4	Winner	2	2	1	0	0
600	9	168786997	2	Winner	2	2	1	9	170539219	4	Winner	2	2	1	0	1
600	9	348849121	2	Winner	2	2	1	9	350387372	4	Winner	2	2	1	0	0
600	9	789933926	2	Winner	2	2	1	9	791545273	4	Winner	2	2	1	0	0
600	9	645508061	2	Winner	2	2	1	9	649618690	4	Winner	2	2	1	0	0
600	9	373569630	2	Winner	2	2	1	9	381663359	4	Winner	2	2	1	0	1
600	9	69565604	2	Winner	2	2	1	9	77623022	4	Winner	2	2	1	0	1
600	9	381497208	2	Winner	2	2	1	9	382946070	4	Winner	2	2	1	0	0
600	9	437528056	2	Winner	2	2	1	9	438961522	4	Winner	2	2	1	0	1
600	9	92611075	2	Winner	2	2	1	9	93901447	6	Winner	2	2	1	0	0
600	9	377534070	2	Winner	2	2	1	9	385468188	6	Winner	2	2	1	0	0
600	9	583667421	2	Winner	2	2	1	9	585033655	6	Winner	2	2	1	0	1
600	9	201220004	2	Winner	2	2	1	9	202565151	6	Winner	2	2	1	0	1
600	9	51713498	2	Winner	2	2	1	9	53194326	6	Winner	2	2	1	0	1
600	9	477482874	2	Winner	2	2	1	9	485534602	6	Winner	2	2	1	0	1
600	9	525512087	2	Winner	2	2	1	9	529432701	6	Winner	2	2	1	0	1
600	9	286554795	2	Winner	2	2	1	9	288072989	6	Winner	2	2	1	0	0
600	9	760751510	2	Winner	2	2	1	9	761896667	6	Winner	2	2	1	0	0
600	9	381166578	2	Winner	2	2	1	9	382808020	6	Winner	2	2	1	0	1
600	9	395812817	2	Winner	2	2	1	9	397153553	6	Winner	2	2	1	0	0
600	9	579724621	2	Winner	2	2	1	9	581104748	6	Winner	2	2	1	0	0
600	9	93368009	2	Winner	2	2	1	9	94833609	6	Winner	2	2	1	0	0
600	9	79613393	2	Winner	2	2	1	9	80891684	6	Winner	2	2	1	0	0
600	9	249615851	2	Winner	2	2	1	9	251012142	6	Winner	2	2	1	0	0
600	9	365402380	2	Winner	2	2	1	9	373404941	6	Winner	2	2	1	0	0
600	9	615983107	2	Winner	2	2	1	9	617230225	6	Winner	2	2	1	0	0
600	9	360047736	2	Winner	2	2	1	9	361435015	6	Winner	2	2	1	0	0
600	9	155284300	2	Winner	2	2	1	9	156223808	6	Winner	2	2	1	0	0
600	9	438111426	2	Winner	2	2	1	9	439063939	6	Winner	2	2	1	0	1
600	9	261585498	2	Winner	2	2	1	9	269587949	6	Winner	2	2	1	0	0
600	9	842596244	2	Winner	2	2	1	9	844040304	6	Winner	2	2	1	0	1
600	9	558107044	2	Winner	2	2	1	9	559505200	6	Winner	2	2	1	0	1
600	9	701235312	2	Winner	2	2	1	9	702803662	6	Winner	2	2	1	0	1
600	9	233267936	2	Winner	2	2	1	9	234705021	6	Winner	2	2	1	0	0
600	9	953824020	2	Winner	2	2	1	9	955295910	6	Winner	2	2	1	0	1
600	9	449483362	2	Winner	2	2	1	9	453470043	6	Winner	2	2	1	0	0
